SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,Class
0.07360541055717822,249.25470596083878,2.851870302449589,0.02711054740664636,0.1868929933265355,664.4347217523089,3.9822557476687717,0.05286120279946991,0.12527650396644127,8.937012196258786,1.5727801351164183,0.00824545784472273,0.02535772734718216,1.6679033125057168,0.7726323061051402,0.001989868934791157,0.0,0.0,0.0,0.0,4.0
0.01852937422632653,276.1666483921122,1.9623000730654439,0.012835405255842158,0.1635052849944786,924.8743342989883,2.5457628600466236,0.021603028465309208,0.08868353593923521,17.449476585431313,2.9231188618217683,0.028482079601127298,0.012149561366151336,8.002417612800176,1.4372196187615713,0.006885334108510521,0.0,0.0,0.0,0.0,4.0
0.037435728528770966,16.082278130061848,3.3708202971595496,0.03787476491914264,0.16945409796714492,767.8344319938922,2.872606277369174,0.02750622274926928,0.06013605087668664,240.19072464283207,1.9847764360545201,0.013131125003724278,0.0005574913036374594,0.00029134254200742797,0.7914878761230082,0.002088176860165701,0.0,0.0,0.0,0.0,4.0
0.026333571663482155,159.71926262530798,1.4371079503022848,0.006884264202740114,0.08062973440010919,198.53714420550972,2.003881391901809,0.013385135442701106,0.10431048931069405,80.93948107471432,3.0877860839454656,0.03178140966735758,0.05685272496769993,11.188355767023127,2.1805554645492404,0.015849407113251848,0.00554513539641407,396.38365175451924,0.5632611033432857,0.0010575435684649851,4.0
0.026947807851957703,70.70860183077565,2.309012549953809,0.017771796519480625,0.1250896895417997,6358.075127185722,3.460852111148192,0.039924991117463,0.1658778371361621,13.378290046249727,3.316736818581994,0.03666914374579133,0.061931941886077375,7.451161032894016,0.47372502992679216,0.0007480513465971337,0.007222673541888728,0.12393162920948156,1.4351585354158967,0.006865600072590342,4.0
0.0257092731463517,166.82402720884056,1.6936262582562762,0.009561233008850518,0.14042746573143547,738.1285235078985,2.38175041856892,0.018909116854510754,0.08988139397717546,15.36972327941356,2.8249541015693445,0.02660121891991154,0.012320484388040624,4.805002491351386,1.1561937401186653,0.004455946548965293,0.0,0.0,0.0,0.0,4.0
0.052186594695092854,98.65871812187073,2.4604616300028614,0.020179571442387793,0.14439806185391446,311.2378596779554,3.651443278457784,0.04444346005264843,0.15284320524570563,10.278671822339781,2.9962898409383385,0.02992584270303432,0.04932285040025176,12.98865788150036,0.5192981805606292,0.0008989020011119331,0.003843694674562827,0.0022229893948680266,1.4857886833227143,0.007358560038299484,4.0
0.05519630185381105,71.1583872982149,3.3245124425776114,0.03684127660284452,0.2406538406446755,206.37302341663585,4.244664510634168,0.060057256026123995,0.15101334778677356,38.46184229235796,2.7433346489391566,0.02508628332023375,0.06383674433758078,121.56154069694925,0.7355484806462305,0.0018034385579365935,0.005686882218168136,7.509828705921747,1.3619480000581587,0.006183007849541392,4.0
0.3888980339610627,594.6802248624679,1.9125992575808952,0.012193453066996639,0.2248469680221157,327.8895203820472,3.1064414604335573,0.03216659515700191,0.1641648119988413,234.25201594681656,2.9503376266771792,0.02901497370462376,0.04677014695513938,17.91362498484495,1.922302371982175,0.01231748803109432,0.0,0.0,0.0,0.0,4.0
0.030338038859777587,485.8768344223463,1.6401283647740772,0.008966736843121628,0.10052178590686021,357.8774138610405,1.8781744793033668,0.011758464582354914,0.11463785288498828,12.221565418166767,3.14794483021629,0.03303185551361822,0.02591630167290383,8.037032932774423,2.0810558486985027,0.014435978151340822,0.0,0.0,0.0,0.0,4.0
0.05524583512054641,98.00044882189633,2.8269688029086475,0.026639175375395837,0.1609590880016963,77.9790064454509,4.068356015002195,0.05517173554934848,0.13419392091422913,54.985704034588586,1.021624244199013,0.0034790536544506835,0.05760659428698019,3.94238144766899,0.6896288875728646,0.0015852933419166224,0.0,0.0,0.0,0.0,4.0
0.019825311203780404,142.66669851637727,1.582833695710417,0.008351208360920988,0.15500009708374765,26.52580164748095,2.398703748855465,0.019179265582577532,0.11040835347763878,22.33424555316244,3.2884991696458292,0.03604742262920436,0.017080239686636436,286.7368918161417,1.5523438180744078,0.008032571098379432,0.0,0.0,0.0,0.0,4.0
0.023537057561864878,260.4993105507371,1.4498372070107637,0.00700675975610924,0.1197773002386294,149.0670935337703,2.557517508933163,0.021802986028332305,0.09591888429709751,14.225897572442813,3.0252305195583835,0.030506732321558292,0.01271837592662418,5.68533302029549,1.2329810431914416,0.005067474176231518,0.0,0.0,0.0,0.0,4.0
0.0964930535276165,450.3071705703272,1.847685805759192,0.011379809456013315,0.1089214866253742,3019.339848092575,3.8072778256477413,0.04831788147222997,0.08035663013726657,3984.1856138147723,1.117238640889718,0.004160740602323679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.4473383427105767,395.86761030168196,1.886942876066519,0.011868511391793953,0.16515755053659767,183.07318041344868,3.625289109517888,0.043809070425296665,0.11658656861003756,26.494223390332113,0.840025187911813,0.0023521410544209225,0.047402238894583906,2041.413015588814,0.5551805083695387,0.001027417989578198,0.0,0.0,0.0,0.0,4.0
0.07197791046676168,131.4533080398874,2.715597690498217,0.024581569388797502,0.16814750375659113,319.57783295470625,3.8181027852609217,0.04859302959605736,0.18665913122027436,14.428759074671124,2.547833489751934,0.02163818497167173,0.04115666654479786,1.5584055521012556,1.073832401566958,0.0038437200888502008,0.0,0.0,0.0,0.0,4.0
0.03771528572403401,914.3296015866596,1.551805068373944,0.008026996567436868,0.1773616154908389,34.4686793511574,2.513590653137887,0.021060459905140504,0.11361353599969222,15.6186116021984,3.470229249591104,0.04014163681572546,0.017416985994002116,11.05930949531433,1.312340868834867,0.005740795186714179,0.0,0.0,0.0,0.0,4.0
0.01672869736991504,55.038429793302605,4.84532793214275,0.0782573425666758,0.10814664547535756,23.768372058995066,4.78984841412198,0.07647549276755615,0.04515439748054418,4.832530928716838,2.5331278244761264,0.021389121917117174,0.00982917031019149,10.641468320379674,1.913474833533228,0.012204619795216715,0.0,0.0,0.0,0.0,4.0
0.03030061577872236,20.754876482236572,5.798625752244049,0.1120802020486262,0.14691716219438783,39.70794420975506,2.6254462017685545,0.022976559194603095,0.12228512861751457,38.95680980067245,3.4784346108355964,0.04033169113952996,0.015453919702848975,4.508748317638672,3.243673735223549,0.03507139766859697,0.0,0.0,0.0,0.0,4.0
0.024825026221322252,1177.365647040592,1.4394863132427675,0.006907069486710849,0.14531561768140355,42.75465260443212,2.558800072311704,0.0218248593668746,0.08683954092081621,14.199656608254685,3.2849618813736803,0.03596991520692704,0.012586111838729418,4.049365687037879,0.9298789802870323,0.002882249726598836,0.0,0.0,0.0,0.0,4.0
0.02995203164519854,853.5697529071635,1.3591083918366043,0.006157252069202267,0.13278074871802406,21.56259873530885,2.4138991409396606,0.0194230302087641,0.11521783544683845,9.824373355533362,3.2344992126352543,0.03487328385512693,0.019469308055350035,6.191427184765533,1.1489342116777732,0.0044001660758787526,0.0,0.0,0.0,0.0,4.0
0.036010437523033054,26.41065760090502,5.557113040485879,0.10293835114912736,0.08926786534836222,17.22664280204328,6.020155422730445,0.12080757104610261,0.04843724664587639,5.759759574707118,3.0792524634946083,0.03160598577979204,0.002593554621639934,4.981868990859306,3.148193642728599,0.033037077373722565,0.0,0.0,0.0,0.0,4.0
0.08927476469721154,37.22900506574749,3.556934631070681,0.0421726132323664,0.18720615434579904,5805.134570548848,4.004759233482322,0.053460321727206384,0.11112391746906124,7.121091015876464,2.2318401804723704,0.016603701970569814,0.011944864983114952,1.0687130413443076,1.878268142285247,0.011759637381078906,0.0,0.0,0.0,0.0,4.0
0.02295230961462208,48701.67845899519,3.05431554314251,0.03109614479027308,0.07114816990077173,496.93001083210225,2.348079710863816,0.01837826109523434,0.07010663974176493,471389.37699975277,2.0050633139407,0.013400929643036203,0.029660784807588783,94.51089344179383,0.8645846171147826,0.002491688533838384,0.0,0.0,0.0,0.0,4.0
0.028678578481872205,839.9556546142177,1.4744189721196543,0.00724637101782126,0.1517454834460811,114.48819360500853,1.8866925009270539,0.01186536197684794,0.1592496571752993,177.5865677627996,2.3494143136045027,0.01839915872323239,0.08947140283049212,5.904259660205006,1.8823599863730738,0.011810930394328132,0.005377963365316462,0.7672812912381612,0.4176527268008037,0.000581446000680489,4.0
0.023990634647474626,4859.382152929185,1.5731987838427473,0.008249848044947663,0.16497291845934164,7.328621599918844,3.582911916867628,0.04279085934677355,0.09115640285947255,11.212582949380641,4.1974941507279535,0.058729857151317934,0.02082560286162642,120.2020874209366,0.6930717662105341,0.001601161577060631,0.0,0.0,0.0,0.0,4.0
0.07839680395540356,76.02994101352587,2.595471407397343,0.022454906088723817,0.10654618301027209,11966.59772134765,3.8058097089217817,0.048280625135077644,0.12992258322253106,23.336529284795372,2.5963296305526993,0.022469758501619724,0.04822271251276794,5.599333140263971,0.44362128110925025,0.000655999470176708,0.0058381413057328356,0.21735671090619285,1.059116411315418,0.003739091909058833,4.0
0.04175354196297862,28.09834106508558,3.570387049495678,0.042492212277354835,0.1973523705400152,63.08825458325068,2.637473479616488,0.023187554518934353,0.16293696997287738,40.89443498724647,1.3750131576710067,0.0063022039458946405,0.0338425718655256,0.3763939482499067,1.4122681758577589,0.006648338001802008,0.0,0.0,0.0,0.0,4.0
0.037838181496215706,34.95746204596237,3.160674412851653,0.0332995424801838,0.09349728107004578,22.73950485658871,4.976307108478776,0.08254544145965467,0.053591656752781894,6.167410978916491,3.6347311535569737,0.04403756852879204,0.009203261859137706,56.37655561873465,1.44505095756276,0.006960574233176831,0.0,0.0,0.0,0.0,4.0
0.027556440884878863,210.6539813981462,1.730888802718384,0.009986586824586271,0.14100037026206527,29.854122648498233,2.5028258183676213,0.02088045692362518,0.13063998827999634,193.5952314460184,3.127830029753432,0.032611068983424515,0.053518146540441104,14.546586030792227,2.049082357023806,0.013995795019554119,0.004053810600305115,2.857314043257098,0.5383171612181226,0.0009659512202064602,4.0
0.03378337361757287,334.78664463785077,1.587144871071804,0.008396762805898444,0.13619206226369535,114.34993798584992,2.5496781029074014,0.02166952809481829,0.09259278682782492,14.588795292335652,3.0180022934528545,0.03036112614428897,0.012213892293937963,5.687766204060293,1.1388434649296493,0.004323214792043231,0.0,0.0,0.0,0.0,4.0
0.019417253500053664,590.655774114005,3.624635068602127,0.043793264601801156,0.14967424247718134,53.54203743713472,2.4433618370258996,0.01990005688878193,0.08558859806284355,142.18565334481295,2.6366235451809223,0.023172612396674723,0.0033802849088236404,3324.2697936182926,2.2209355329722933,0.016441848805396415,0.0,0.0,0.0,0.0,4.0
0.04226908787562376,1360.762216549051,2.5179719926843753,0.021133943186476413,0.10344191838572571,10237.872694981916,2.94153504351451,0.028842094707413033,0.1766401980415404,22.575216745916187,1.7097481491523545,0.009744129111766338,0.01140676511734347,12.1588604267962,1.630332400798057,0.008859945790306523,0.0,0.0,0.0,0.0,4.0
0.35098474905056226,628.0318712352139,1.8315241290086302,0.01118160211713607,0.14932980930943135,6393.0937289035155,3.8337603117997734,0.04899239376110365,0.08473143728444182,40.80782933814971,1.0593180751794293,0.0037405159480061703,0.006603352611093861,60.307593154151654,1.08640009744662,0.00393421723910675,0.0,0.0,0.0,0.0,4.0
0.07857895825499689,49.015363230207484,2.858164324358007,0.027230344350109542,0.12732901584546252,1003.2121826920093,2.598845593124369,0.022513328056339845,0.08075673840719348,60.424741439028146,2.4238389194042447,0.019583317024062463,0.02439315316402511,107.85391344190293,1.8455230998843337,0.011353185040688935,0.0,0.0,0.0,0.0,4.0
0.06335591720998646,27.920931945574036,3.722956026186044,0.04620133857638327,0.15637199694077905,939.3868673566913,3.319083521445354,0.03672105140776698,0.11548153866810427,24.784242140960163,1.3066752805579784,0.005691334296070903,0.008023126998362218,0.09676184924670483,1.1078422417281646,0.0040910481085242815,0.0,0.0,0.0,0.0,4.0
0.07344598210210601,188.65530598560036,2.1892119582385985,0.015975496660316266,0.1501221242190657,1033.6788838298523,2.919309421634969,0.028407891664155662,0.17096097274177516,19.60526533031333,3.2212227679656946,0.03458758706953524,0.04798353251748343,3.863301307111226,0.7979218672107289,0.002122264353910187,0.0021167762357984597,0.5847836869078916,0.3519804560612091,0.00041296747149685575,4.0
0.0351780735208798,342.39245216334535,3.583687348246808,0.04280938336661413,0.2736146586379778,316.5696148445643,1.5870966610876625,0.008396252705452021,0.151834523609428,921.457158672957,1.806405270992986,0.010877000010237477,0.016826086924198107,46.316338885717094,1.5337720477157348,0.007841522314513726,0.0,0.0,0.0,0.0,4.0
0.4979105427570651,222220.73680696293,1.3653156682655936,0.0062136229133717465,0.18473611189901687,123.10249408052452,1.8072935902495308,0.010887700404523463,0.11606165670587829,3881.75510000202,2.603401770332324,0.022592335925898266,0.08982191223004717,10.633030538895724,2.816117880712538,0.02643506639356293,0.02634681543781257,0.24701231757888878,1.0532934225653312,0.0036980901133979657,4.0
0.0929522442624205,384.12928742505267,2.7107631552969322,0.024494122947051267,0.1779852454941752,180.07890226732616,3.7056722639589648,0.045773356426249204,0.09983824423310506,39.798261144835934,1.1793103794373745,0.004635909903495748,0.0012882449446672487,8.999276303419256,0.14982896622132544,7.482906372983693e-05,0.0,0.0,0.0,0.0,4.0
0.03054182322231373,28.041530936674064,3.1302811684575116,0.03266220064533241,0.145572600173476,73.12111024242427,2.559073289823829,0.021829520342299187,0.14384184692855037,12.135507250627766,1.24240192677607,0.005145208492189636,0.06907507114997906,0.44665478461218017,1.4684665616877581,0.00718798014265022,0.0,0.0,0.0,0.0,4.0
0.1593779069728141,30.59375017346594,3.8006006113760407,0.04814855002397311,0.21116992098531456,275.4291375010113,3.8149531733028867,0.0485128923816459,0.1342835551270767,91.39681601964618,1.134453038856479,0.004289945657902333,0.011498119950518257,0.9572309182150625,1.1018574688868135,0.004046966272472183,0.0,0.0,0.0,0.0,4.0
0.05075770046574274,164.62242632482227,2.998872884671946,0.029977461928068785,0.11762640631938845,1070.8869069055797,3.055703123131513,0.031124405255718936,0.0773469208556568,39.46479094027503,2.28011810885079,0.01732979530103101,0.002380143932211058,2381.464823644575,1.5661184080685577,0.008175756226970645,0.0,0.0,0.0,0.0,4.0
0.10045503184866418,550.7104458766981,3.10182117652035,0.03207098203703364,0.2228750588975076,323.8171319152841,2.1854408867394817,0.015920506231442175,0.07831047056880736,90.5752014666606,2.102495327137148,0.014734955335445141,0.04240467894910904,28.474156564335676,1.1456642465335494,0.004375155219284286,0.0019391124943695982,10.788886061190254,0.8399554229940974,0.0023517503753906436,4.0
0.14850656293053052,75.73678578568254,2.1818005833740424,0.01586751261870437,0.06284181545516178,33.61709854604106,4.384703354431296,0.06408541168787019,0.14326242893970068,13.904812122882376,2.1134369750077666,0.014888719491099926,0.07090298521054415,6.462528622683019,2.1545859809878176,0.015474135831564118,0.0011977842426198846,10.194485550442181,0.8527915748564316,0.002424178233820377,4.0
0.04514866433098736,222.2448074217972,2.3313737230954485,0.01811767812246644,0.07013541949301948,10.689741176735108,6.089537889125707,0.12360823901032529,0.06343967481552519,31.33098400452272,1.8931616757333072,0.011946870434884481,0.018452904550613717,4.657632371917357,3.8156169864945064,0.04852977662541805,0.0,0.0,0.0,0.0,4.0
