SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,Class,SV 5,CV 5,SEN 5,BP 5
0.1928451447194104,342.3480041623993,2.020914345171719,0.013613649301736128,0.19479442552843226,976.7196944663972,2.3097065581783696,0.017782481282973904,0.13549281855574058,16.445406148225814,2.233855232552516,0.016633697333340854,0.046504279126981005,14.935179884416929,0.8565202233208352,0.0024454229765252444,4.0,0.0024351421605462607,0.2122682676942097,0.3138667638964153,0.00032837448492936043
0.04769502268188686,27.776030949233007,3.659417699709953,0.04463779300316829,0.2016814682573436,5333.747680563329,2.7456665107362555,0.025128948627262008,0.1636882923283546,448802.4893052115,2.8561209747854557,0.027191423408698078,0.09092308915831826,18.70823385457111,0.9729944104678533,0.0031557270760056177,4.0,0.006803285476363579,0.6560271787451398,1.2137780367642366,0.004910857075104149
0.13080668030933082,39.40082317259946,2.7413844069219557,0.025050628221716144,0.0900084820337465,45.08128121526636,2.0182880343361767,0.01357828863181529,0.17517684663593142,59.531352558581396,1.9264752297123935,0.012371022702318064,0.03721819318561947,8.297660702732422,1.2735973378290415,0.005406833929750738,4.0,0.0017131440375267282,5.236851958479372,0.7593158057083882,0.0019218683093285953
0.02508829625210318,605.282986850443,1.7510308747547818,0.010220363747814985,0.07729806048931609,32.873792975317734,2.2191893626345935,0.01641600475743511,0.09009304352703784,7.287734797248795,3.109140670949565,0.032222519039175695,0.06427015620093582,5.865710032798671,0.9522700992430293,0.0030227278063744293,4.0,0.004424394439747133,0.25375989361117973,1.109652007881009,0.004104425261981184
0.05470643059266191,775.9374435902188,1.2580728293729677,0.005275824146688348,0.08963019984155501,109.07385314827356,2.141253824791943,0.015283226473953745,0.1064156210264395,80.23236687847508,2.494192166898171,0.020736648551387307,0.07006121762022245,105.00195936105645,2.1705796814467275,0.01570472051169792,4.0,0.01888035944911127,1.4317843033272182,0.4914340155426678,0.0008050246387746366
0.04118052481712189,22527.886818955772,1.5577022194600945,0.008088120681703014,0.11575769265567191,2659.879002184757,2.2569840923787474,0.016979923977502396,0.13189869550179892,16.269648082153818,3.558237171700553,0.0422035059002385,0.06336472341896311,7.385714477983077,2.608789353863967,0.022685939642779908,4.0,0.008048002706517832,4449.524060197061,0.6326296355111894,0.001334067519090068
0.03606585055426272,2353.01362993619,1.6150573243416193,0.008694700536365037,0.11361998986797953,323.5654781464638,2.131426299363902,0.015143260232066988,0.10869561615596603,7.096784630044354,3.1592098702448834,0.03326869001417565,0.05633583754421719,2.974793218051349,1.7702410907673591,0.010445845064804032,4.0,0.011878493871886048,41.7660108549013,0.46256921433683773,0.0007132342601739979
0.14038259662969235,216.06851991867583,1.6358960556880107,0.0089205196833853,0.1025437848750477,983.0805465066423,2.233102579417906,0.016622490434009683,0.10296448507460036,104.82723115054829,2.062158481888259,0.01417499201474563,0.057052163109374894,17.4913932160186,1.1051743640383125,0.004071367916424962,4.0,0.0047480001541716195,248.93014905075262,0.26403082919543197,0.0002323742625520912
0.10248726801863674,290.29456855190733,3.0946682453116185,0.03192323849513365,0.14080906288968414,155.1347738950762,1.548517878134267,0.007993025396338175,0.4225414580746062,561517.2862954899,0.8291119253980683,0.0022914219494576398,0.054266186650956,3.0005088649366,1.6779145259764288,0.009384657188275677,4.0,0.010743842469609226,0.038183418403847764,0.5448761873569004,0.0009896335318286401
0.09268899824434583,31.70460323482286,2.770505515777615,0.025585669376513964,0.06324723019087178,6935.484629643871,3.6418534390523947,0.04421032157179251,0.13641932087846892,26.38331125048801,1.3137653557983262,0.005753264700319674,0.05071133178789643,8.755433551805776,0.463863195320385,0.0007172302132427919,4.0,0.009315933458702174,0.18707389995773818,0.9155326294241679,0.002793999985134436
0.039148569401671815,28.78194884982879,3.3385942618115156,0.03715403881666926,0.16203688562244892,1332.6118915495085,3.8989161715020626,0.05067182437466767,0.2506615802081021,181.3319355978531,2.2990839595997437,0.017619290177629445,0.049910918987076655,197.34226245058233,1.5680240009036706,0.008195664224699846,4.0,0.0017312690676097573,4.055226459713127,0.5022904155902435,0.000840985538646065
0.1838039233825852,64.77338918890098,2.7870078939850655,0.02589137667045024,0.09675011592987086,1751.323422069785,2.395516118783444,0.01912832491783765,0.3889358061569538,2106.060641924652,0.8498560048239345,0.002407517429784331,0.0821563688429501,215.43834468537742,1.1333025594292454,0.004281248970696259,4.0,0.0016495467487821647,4.435181415981413,0.79814654682551,0.002123459700698286
0.04872030729169285,2476.3635596561066,1.5859092341335044,0.008383693663033065,0.12326533909171385,768.0858323491699,2.147730013518461,0.015375814036560029,0.13871119099131235,83.03887745198422,2.536572740893897,0.021447337566153257,0.051283830023248156,38.28431633102038,1.0096886344676999,0.0033982371285774943,4.0,0.0024806805966206373,0.767002065584981,0.29897360308096077,0.000297950717797373
0.051329302957594136,112720.72688429222,2.025358173343155,0.013673585767759743,0.10594287032826878,1141.80766072111,2.255779669453135,0.016961806390393647,0.13834754251307624,333.78671798715214,1.9776291699445494,0.01303672377938522,0.07428039206763483,16.786630233745992,2.085958167934826,0.014504071594580044,4.0,0.016543172772254436,2.1537302500201374,0.5786254749345402,0.001116024800810741
0.016756719797494147,1597.6213094748825,1.7935270974220225,0.01072246483062355,0.07444904458619492,81.0557592581906,2.6591648592260855,0.023570525828476293,0.11209206396880363,147.07382656362674,3.260402713509982,0.03543408618087752,0.05246434680798941,13.120543643724552,2.0735801917747563,0.014332449372402118,4.0,0.00438677362229087,120.62765266685145,0.6014159064018311,0.0012056703082437867
0.03456960617082568,158.6604239315131,1.477681810687311,0.007278478445453769,0.07017973658574327,102.71050654110107,1.9572791214311,0.012769805197300326,0.09344342089514228,287.2455075127049,2.8680733316898883,0.027419482119835793,0.05666991596118175,11.240285219469568,2.0065238180642613,0.013420459441530598,4.0,0.00633804938600865,32.05358571016664,0.5487592718281268,0.0010037891280577865
0.05927378288821142,31.452806552954097,3.412732266887193,0.03882247175150998,0.20482074818714435,355.2852618400016,3.12650220737014,0.0325833868423012,0.10192541892304414,642.4634637184605,1.166375856796551,0.004534775464392962,0.055377469468953826,16.236904682143752,1.4981417572094027,0.007481429082314924,4.0,0.006644542718668613,0.11675600709809678,1.2380380290694526,0.005109127204740583
0.07640934555452104,21.54857182235123,2.80770499464646,0.026277357789875607,0.12503690423642377,481.21896046299645,2.1477129122765803,0.015375569178531832,0.11708428254078923,31.21390998496813,1.3918869018173217,0.006457830491502076,0.05890900165514335,10.964700170154245,0.8666786897788752,0.002503773171056092,4.0,0.0015832530354503687,1.1386551912190777,0.7294483853762126,0.0017736498230932123
0.038168262387545816,86.11222634712574,2.369050472869462,0.01870800047667674,0.07908283821384089,926.4265271689566,3.3606502527573814,0.037646567071194174,0.25238018560228864,12756.814697258644,1.682866277702409,0.009440129695426538,0.0643502909045511,50.3165780703772,1.973223178018372,0.012978699034229744,4.0,0.0020950393340488553,0.5927906250929665,0.8260550357534027,0.0022745564069785182
0.17474381223824234,173.68488559706637,2.9723747109074883,0.029450038073474592,0.08829629032588343,1534.3216377469103,4.498071460679113,0.06744215621791977,0.16302862300897403,18.90243387122708,2.2941287792198986,0.017543422852149937,0.05615882268033956,5.971535077078256,2.122073224717682,0.015010649236879002,4.0,0.007577707389236158,61.40761735741487,1.4169834698737673,0.006692807179651674
0.09614068715360459,17.098095274723047,3.4405612517230884,0.03945820575619447,0.1189791500440632,374.17643493278746,3.915844196893871,0.05111278591449135,0.17627924233799205,86.96669011342247,2.8736064943243806,0.02752538094741085,0.054881457312371755,25.285710865153398,0.8992997544542063,0.0026958001612046533,4.0,0.002975085868633838,0.03252560077359857,1.516785950439425,0.007668798731501433
0.07190139114473608,1911.053157044482,2.6126157730460826,0.022752537258563934,0.11901239398955292,551.9614945315604,3.3511849966327154,0.03743480293885404,0.1344939492490385,36.11338849537346,2.9128488253700495,0.02828229426486559,0.04110061308058644,4.376821340287998,1.336877004097579,0.0059574670802830625,4.0,0.002043660720576557,9574.96360321756,1.5302938222625893,0.007805997274850149
0.021449361076660383,591.2448345415985,1.5902640414553426,0.008429799071819599,0.12257375972211067,41.988970963564554,2.103708910046561,0.01475197059403096,0.09821636871995827,28.392397781215383,2.2289258438102264,0.016560368057350436,0.09563172049468449,4.82522033293524,1.4379476417003145,0.006892311400904987,4.0,0.006021641296544903,0.0010994794353298232,0.6210517820713883,0.0012856843867134907
0.05607911707097769,36.75822300148164,3.1120155007142856,0.032282134922286626,0.13403277142670275,103.08818392858429,3.672789666136227,0.044964613105590204,0.214936891690098,30.731093625618257,1.756238955397462,0.010281250894851898,0.04717170174199975,14.336987374470958,1.4054206698016976,0.0065840241970195066,4.0,0.009808653232485443,2.0888357773637485,1.4360590439312726,0.006874218592189335
0.037399748124735864,20.553415251479567,3.3422795962596994,0.03723610966524633,0.1820685615091601,446.85649650990644,2.7964986613715617,0.026068015876843122,0.11829280233331686,155.73633111221244,1.3964103034618631,0.006499872452048175,0.05016725871801922,42.61339033089275,1.0818070722182278,0.00390102180500458,4.0,0.002493049522147176,0.033075566819836505,1.1459065440548137,0.004377006025692155
0.24848384674769297,9633.22181643035,3.622675243862791,0.04374591974165443,0.35811750461139324,114.32960139180965,1.8862977892549178,0.011860397832493303,0.16371654101053368,155.93622600541627,1.8906068898477233,0.011914648039798937,0.040876712585438006,6.123144843455469,1.0954132723230838,0.003999767457271888,4.0,0.0022727282510025667,1.7448719643449184,0.7821093466904767,0.0020389834339353476
0.05032255086641942,69.95880007866629,2.6395977903627625,0.02322492164962659,0.08723698330756356,1005.7866283321531,3.5060820212152493,0.04097537046496267,0.08325620922730602,10.164030237090268,1.4698958455433306,0.007201979322485143,0.08445015456660525,280.91888935181595,0.19929397879334723,0.00013239363327761044,4.0,0.008758266807421068,0.10809054763528099,0.689120661801158,0.0015829576217375534
0.06103271483891727,21.66228467887827,3.0336941119713043,0.030677666550031214,0.07904858089220315,3120.637961233602,3.72815545966949,0.046330477104878094,0.24176211684089413,524.9093725576911,1.4661594547099621,0.007165411822118043,0.052263341959339515,509.0951080881222,1.4791710471173967,0.007293156622101253,4.0,0.0028256588453298734,0.5296777046295367,0.7075706589976825,0.0016688541249147155
0.17288805782913125,499.3400309510091,1.9838763319159882,0.013119217667788122,0.0814872666120602,759.7083959924598,3.5049633796917226,0.040949227643266736,0.09257419998545013,12.802958728487921,3.9276633480423255,0.05142179791851681,0.03679998441160596,6.344619153289788,2.7073601332486965,0.024432662970347994,4.0,0.0020874853391140923,339.8894898653884,1.783086844654535,0.010597995651933551
0.08357145068064255,605.1474324602784,2.6549184862214887,0.023495307228268678,0.1950605825713843,81.01008836953999,3.676096072140389,0.045045607772019984,0.14566662337469946,6.117696776811566,2.6830603809399736,0.023996043359232513,0.05301250033792813,16.70740727027859,0.33857675650974056,0.0003821140668288537,4.0,0.003855691915197602,0.05589393937502937,0.809769694549443,0.002185756527368994
0.08406030360907117,14634.446971633259,1.600770702365264,0.008541556138503267,0.08513958049681972,15349.938890266889,1.8967112256763612,0.01199171157868908,0.12573368661607193,167.94274209002876,2.0867458314005973,0.0145150272162259,0.05353074328590293,134.5863949673278,1.2758113016388715,0.005425648257964905,4.0,0.002127866167036665,10.390440381193388,0.16504608019383385,9.080069529116478e-05
0.028490110808194344,79.95758887509363,1.791266668032826,0.010695454253351411,0.14311286858039848,5568.9220621085,2.6091606789610116,0.022692398162120948,0.13519590728634717,33.24997663908479,2.8449753113015963,0.026979615073052052,0.049933775466272416,39.21509134607052,1.5291919852619926,0.00779476042596505,4.0,0.002099437740306374,0.15337854143940702,0.43936322006897893,0.0006434667971646068
0.08503586903507762,63.36714753932928,2.9157472266185964,0.02833860629844678,0.2728904244779248,160.50677269728249,4.507923971532056,0.06773792844371113,0.09156491914153578,37.27871608710461,1.2169122380391098,0.004936251316964517,0.08916375509368213,2597.0926829615646,0.3711189619743112,0.00045909761312296754,4.0,0.016085554958758592,0.07005722144426049,0.22000507473531775,0.00016134077636430913
0.04498917217414417,45.032730897240384,3.649160834569398,0.044387915988517414,0.17101256265624912,5310.814302630973,2.7015735290974807,0.02432833177706739,0.2183368735677299,287.0705470975913,1.2571333566713452,0.0052679475881858805,0.09140416078456277,971.7356687165184,1.1766015788111481,0.004614637584202954,4.0,0.013653642532000432,0.06842540595361696,0.4787048249230476,0.0007638610313486855
0.023329649832744926,69.47433754768758,2.7231312986873326,0.024718146899635203,0.09283516323957712,138.36474863346936,3.729286634511972,0.04635859600783211,0.19951855523446643,63.323760961888496,0.5328910565530512,0.000946576260514091,0.07668405247400285,25.757784659154517,1.151193469239517,0.004417488012065716,4.0,0.039935718546282736,4.793424162430651,0.7159983228940879,0.0017088453279571554
0.07940605989187514,21.232930770624282,4.037865369194177,0.054347855799125405,0.19184679230371998,102.35989921771703,4.257510401968607,0.06042131607623627,0.2421620152352804,47.602080329593626,0.6524525551521512,0.001418981122415236,0.038773385925960746,9.268740160922865,1.4421579058438092,0.00693273141795934,4.0,0.0019204922361388376,42.63495625711882,0.5358879622023931,0.0009572530267781116
0.02954945274604977,15.022219447644881,3.3175485663677375,0.0366870949673621,0.08980259659163702,1880.2555280994336,3.874945223126563,0.050050668274104544,0.15917299089743972,213.23118991773387,1.399913169349059,0.006532522939056423,0.11068980120591013,13.726952504603677,0.846816651147198,0.00239032813553385,4.0,0.027528500464986515,1.8292037637699716,1.7546388055564122,0.01026252445988144
