SV 1,CV 1,SEN 1,BP 1,SV 2,CV 2,SEN 2,BP 2,SV 3,CV 3,SEN 3,BP 3,SV 4,CV 4,SEN 4,BP 4,SV 5,CV 5,SEN 5,BP 5,SV 6,CV 6,SEN 6,BP 6,SV 7,CV 7,SEN 7,BP 7,Class
2.03688192726104,26422.590114605802,15.72052214519656,0.8237827217253848,0.0946713716470008,1700.194219572357,145.7184044789529,70.77951134630574,0.14250385770764576,4769.6384828665305,169.95899008338964,96.2868610338858,0.21100553443288075,351.20705228648706,252.34345437885372,212.25739655950875,0.15268348566186205,27.798028042245264,251.11214401850418,210.19102957856666,0.07929727342358785,12.691924051872693,64.7494329393759,13.974963553235781,0.026945217032692485,3.457603212188901,30.35494322195452,3.071408593360276,3.0
2.064122093146323,397.62039820746196,11.536496791576932,0.44363586074021605,0.31025662149556804,16345.877769518273,90.53947640357664,27.324655958112707,0.3071221292413398,548.4845184128793,150.90692147412435,75.90966316265842,0.25545787910395745,111.69477418686574,191.09712610487253,121.7270386851385,0.11724516025121497,32.32096709735577,148.10887356077623,73.12079475814,0.02897825436474712,55.934686689454004,34.503585125230764,3.968324621646819,0.012528179492375119,2.3518109391809037,32.33909807293489,3.4860575472363364,3.0
1.8858062249856078,513.7920350855663,34.96513508321268,4.0752022379577,0.26448252244518533,845.9078134103837,145.353853015425,70.42580862143257,0.0425010042991559,312.6400730545926,362.5018973494625,438.0254186065343,0.14913184871531557,389.2142224500354,650.4271883406294,1410.1850911089887,0.13358401174105985,76.2580387881546,586.3941957973096,1146.1938428825783,0.050934778638893945,28.723604204704166,289.94578467722056,280.22852684029715,0.007044537617683966,0.9986935048215283,151.84328850981828,76.85461421825303,4.0
2.002123293895866,1641.5667348347936,35.589016313980785,4.221926940655968,0.2882434322045546,7486.567778390758,151.6633388830565,76.67256120385615,0.012539478137125555,6379.36804289537,587.2456043674299,1149.5246661628935,0.14977198245769585,4755.782821726563,489.02715915196467,797.1585412941366,0.1077903937748395,44.338512074298514,566.3571359348081,1069.201351414262,0.06504242641404383,40.646884789896156,241.13156335886057,193.81476949296064,0.016974676741452345,0.15108964528111127,86.75386816006304,25.087445469111998,4.0
2.147627636196847,1231.0101193241408,16.50655471381803,0.9082211617342276,0.5712329318892554,941.6163077018876,33.95895342598718,3.8440350592945545,0.03575538545649802,106.41205047612195,164.87143990218442,90.60863898473207,0.139508310506364,511.13497564272933,204.34234331958146,139.1859775777923,0.10556326008074532,102.93557770509635,500.516822694226,835.0569659997445,0.05146874837519252,3737.481574078597,268.32906695326596,240.00162724003434,0.016575669574814954,0.5800479763359336,56.88702385423557,10.787111609974557,4.0
2.130644252254652,4269.971329015459,22.905885438295222,1.7489319590410166,0.3569889649807225,180843.82347928904,61.090107287109966,12.440004027835355,0.03866520087876016,229.64392674711618,318.3898211036747,337.9069272747668,0.2628175393864855,20.683280436622674,555.871477560886,1029.9769985524083,0.12037276127369852,9.616085111301421,514.2108366255441,881.3759483438065,0.04474940726359822,17.009326261432463,212.06036498323422,149.89866132274167,0.0024324083468351314,7.972446607146148,199.08120931072705,132.1110930020717,4.0
2.12525107771113,1048.0105974380288,28.614779602706715,2.729352039038268,0.6119473011454736,70535.00964250481,51.80895413631307,8.947225762328639,0.1464654283523172,17164.289440855555,165.26190100454326,91.03831974545152,0.1301099273894101,33.829592876805435,719.4487749874091,1725.3551327696125,0.14970173416752722,58.479175375842175,839.2171119132657,2347.6178697601426,0.04498015987285636,766.3762946912833,908.6019357716723,2751.8582589600996,0.0011467891165065712,1832.1243143686693,220.43169174436306,161.96710241760633,4.0
2.092020323886696,4586.672124092925,42.27706353523031,5.9578336705396655,0.25090220424716425,44980.592491518386,193.02453912659942,124.19490901678701,0.009690691031813378,854.069643368827,672.4249446964354,1507.1843541666815,0.18477227229517348,1365.1749394753892,557.6293272766262,1036.5015554632757,0.10425273705843417,22.108224953792295,721.3533089218257,1734.5019876415565,0.03692880430268402,308.4479856171779,246.3966582460161,202.3710439826802,0.019730454689136916,5.122039083804602,107.96705792777219,38.856285325263045,4.0
2.1624384612508036,1072.500206919506,62.483738658459785,13.014058655795672,0.5269626611689634,3586.7055041622666,125.87944972749305,52.8187862123215,0.025892053645843054,195.54032105353352,802.1929308543357,2145.0449943755634,0.14946439163617956,9.640972874712212,1495.51400050941,7455.207085732197,0.12972411130085715,1068651.993281562,919.1770366559922,2816.288082385637,0.02439667329804319,40.49093900618804,555.0121321880694,1026.79488958649,0.018470641854607204,2.1571198375197826,751.3209881539738,1881.6107574688779,4.0
2.026095560974543,1584.4573798359725,22.393637351684077,1.6715833127958004,0.287747704322641,123453.86720466313,93.85871088105588,29.36485869417879,0.04379777204515418,545.9086783561717,320.49123709055266,342.38211017277615,0.30003553406144284,177.76833228406502,338.77097406469096,382.5525762291318,0.10723404193296807,34.423890918014905,454.6137774331191,688.912288773365,0.0512471678624841,13.03663377746635,186.13968500879133,115.4932744505735,0.0017800797644836718,60.38532407154667,139.3194632383669,64.69970945675557,4.0
1.9744325816593093,95911131.58065563,33.25716453794029,3.686796643678778,0.801700268948331,2794.072892681947,55.001909815330414,10.084033611112467,0.130810302510162,2047.3996551464895,167.767555570438,93.81984234026669,0.10853882608970152,254.68175243232082,659.3203445456903,1449.0110557728256,0.15592800668842022,5572.833591919403,1021.7316403936238,3479.785149938151,0.043573834424736356,71.25958482741004,989.3935175572475,3262.998441947677,0.05309658299945654,1.0188481437576113,47.52988587174095,7.530300169935734,4.0
1.9638113593845536,987596.9193060033,38.094798472674185,4.837378902245532,0.8656938824797741,280.55242809461095,48.070469453686385,7.702566778325989,0.10092446139399903,1918.2521241832167,774.8181077415745,2001.1436669474476,0.28674476390051673,155.95292937962148,823.5503250278682,2260.783792845025,0.16264271825928892,413.91318881318796,1023.0405342889748,3488.7064493275698,0.019477458682176943,8.313858201064138,315.84043108524696,332.51725969371535,0.003011811740101448,6.341155124197027,171.01571153385837,97.4879119714395,4.0
2.094945728215801,1054.8096903553483,18.843588095289615,1.183602707683135,0.3677752864512454,48333.59047757914,78.04423291011521,20.303007635094367,0.026344622483867604,430.8270448487722,304.51007424603364,309.0879510577497,0.2922345437844122,105.1029393114793,322.1292733407444,345.89089581012007,0.12751691419580394,57.11121467724413,371.8450783090515,460.89587420888216,0.02786845643701653,20.433400351366515,263.0484102264546,230.64822040888387,0.0026025867037079943,123.13503167275492,242.42086074235158,195.8929124102087,4.0
2.1757538929393427,16628321.949337289,27.990711420466994,2.6115997527462036,0.5402369186644389,2954.6529993396625,62.3138066035723,12.9433683114247,0.13839543051410214,2484.994629575235,182.46626062852508,110.97978755918945,0.20207839949830644,263.8346751081391,618.2770570893589,1274.2217310769274,0.14258826133596494,272.7190847820004,1064.7083177415004,3778.679339559787,0.04554633360831251,72.93692497390307,421.14978233332477,591.2237971980227,0.003297310186550438,2.4306098878459066,119.05474087481133,47.24677108256158,4.0
1.9646660270874077,960.1539482084523,65.51474505248615,14.307272730974194,0.4835558401988168,5467.036044544565,143.99787351964565,69.11795859393288,0.02153714589949512,325.6191100363865,857.3154630713258,2449.9660107373393,0.15330324327196923,251.25844014338577,1258.1234736459035,5276.248916462783,0.12558384131948724,1112.669627677628,1793.8430149809521,10726.242541319843,0.060020897079070094,14479.662000898428,974.5228657041282,3165.649385933954,0.00792648411348331,63.100387816337644,381.30383733932234,484.64205456564133,4.0
2.2937744633118906,22822.92938851573,63.59919862111442,13.4828602174932,0.46633582319519024,3246.576064125453,159.20345280894568,84.48579795430066,0.027022305797931405,402.8914930247626,814.3361950039116,2210.4781283114958,0.14807859268574758,737.7110933725551,1108.6816040662256,4097.249663982864,0.09509074521323843,11635.184976494318,1797.2821369223832,10767.410265667624,0.04628788037637374,210.1508602096919,978.4248439596475,3191.050584258201,0.006251604376864545,10042.57581235504,365.0838703149064,444.2874412137047,4.0
2.042085755136067,10890.422120699968,27.132435432020735,2.4538968415759133,0.35565297144303937,62749.48646401099,99.36036720447672,32.90827523669485,0.034341879180066,1755.8555993527714,496.3142090557715,821.0926470355205,0.23030495986847838,190.28983313162982,448.60087789912404,670.8091588395494,0.15967491095424466,525.7678317681062,518.3920904846416,895.767864923456,0.02576121140190509,85.26671701573902,442.17483591085784,651.7286183759803,0.0023489034198437807,27.455690187205263,288.12926337939314,276.7282413851723,4.0
1.978345424808467,4921.073976940239,16.86967881018271,0.9486202105290918,1.2828313792382557,2809.762224501973,14.639337949462128,0.7143673853285399,0.20154460583380507,3251.7571496850355,94.6563436512943,29.86607797810641,0.07488170859254817,17.818965782973027,781.556476976027,2036.1017556772633,0.0450649489487894,44.77208626132918,640.2988671496477,1366.6087975770738,0.007284414495099802,43.863690125951706,548.675617654798,1003.4831113629133,0.0009307892434521486,2.6671532270551777,340.5891944936471,386.6699980194378,4.0
2.0794415416798357,16502.094730537992,50.833972201736856,8.613642432689852,0.5934191511874403,9319.90379034711,107.86543477598099,38.78317339803802,0.06877343520632431,1239.6500808706546,423.7041986818598,598.4174932687897,0.10070951800582718,7096.832474325299,1049.0772837566017,3668.5438243137655,0.14071705228539702,83.44956946689636,1597.0167483113241,8501.541647956252,0.04274281724694926,48.30935285794141,1282.087736448692,5479.1632131737715,0.023256862164267235,0.44152366273770943,312.27407966493377,325.05033610193806,4.0
2.1073809103690775,359.6126497441983,20.857396285070664,1.450103265974932,0.9336899464451349,2658.3521343662164,24.01715795961849,1.9227462548575518,0.021268761787254047,82.2239812256502,247.51298685691236,204.2089288761003,0.1546711607633823,1454.1567789930255,549.216212895332,1005.4614950236356,0.08329887542365677,46.797705583787184,808.9925370277089,2181.5630832217635,0.013812763655152039,16.079280213307904,359.9864438641556,431.9674658865361,0.004290317628466071,29.172286891635007,291.7208388451407,283.67015938837505,4.0
2.0078191656538595,108316.18031871418,31.469636093333307,3.301126652822755,0.8666581076717451,14055.113789719975,45.721852125727644,6.968292539356352,0.46158599807845574,982.053972989159,176.50008635660367,103.8409349462952,0.19096332998953316,312.85465392361573,551.2703173539371,1012.9965426517014,0.137201121513485,167.41286957647034,925.6754656243093,2856.2502255292716,0.04545483086357478,38.35531918269866,512.7957007347039,876.5314356399863,0.009176380756054085,20.217475706250536,148.4922386052644,73.49981642000925,4.0
2.069671750084031,676.3380657964111,28.69328366136349,2.7443484242382303,1.1293839473348632,2139.3753797503787,22.326733066094636,1.6616100313488125,0.09159270340419236,938.4122639110442,156.73944397727516,81.89084432768459,0.16519585766853406,178.00036000432692,862.7741761808493,2481.264263615144,0.0844951248756595,60728.9567760812,1211.121497198442,4889.384269920656,0.007654640209351068,79.07900802069186,567.4011089234995,1073.1467280253896,0.003552401604367772,43.48502137561054,580.7085202350149,1124.0746182451358,4.0
2.1300615325263443,2582.9981611126,54.52281368878476,9.90912404180645,1.0441083861681872,764.9021889661461,64.36960908806613,13.811488580501488,0.11371716300905815,2513.074024406708,315.3889975202357,331.5673991893976,0.14304088980510876,3422131.4740841463,1173.8140538928283,4592.798110387718,0.13312678003555128,20.82341340092901,1662.0985756164273,9208.572250220519,0.040832381378801845,253.22461998504613,1234.9086640100259,5083.331361490089,0.03649852565787534,0.13972810795438542,395.8365372184711,522.2885473237002,4.0
2.115451979202869,8514.206965266081,14.216821307744741,0.673726693654483,0.27014051770691627,1232.1394570749308,59.02092884341704,11.611566805132325,0.08297082004380282,83.87556519240113,124.00719772878276,51.25928362848474,0.10516247624733652,144.82534531728484,350.95513278346436,410.56501742353043,0.06539082899176542,10.213297697394728,378.2678226138479,476.9551520834049,0.04449322034461656,106.12689924135539,151.0435503755298,76.04718036681739,0.052870996529168254,0.7048521658714787,79.80810986663136,21.231114668281005,4.0
1.944100193810074,829.5866073802877,55.797954543224286,10.378039104025744,1.1252096011873756,4413.604403689549,56.849438972841426,10.772862371756073,0.06099556896072096,1356.0447518113724,395.22381064289743,520.6728683303095,0.16717136837259336,96.66888658501666,1526.2641570598446,7764.940923751993,0.10361742432272461,57.106818237786925,1721.941317105616,9883.606331851412,0.05228385781857959,12.027527523386821,708.6032629979397,1673.7286144377574,0.009135090645934017,1.2595490852885478,320.6712350320379,342.7668032565749,4.0
2.2923635389225074,71981.46738865529,26.390491087668007,2.321526732827616,0.5213428109798584,1574.6439034141226,58.198726735424074,11.290305978748552,0.03553605343140209,483.04399900311773,339.4728913246853,384.1394798144719,0.22368895629091495,169.3462140523544,661.4804924153492,1458.521472820176,0.08062691862104651,10.579757816417407,677.1431379831808,1528.4094310590306,0.04648233708566329,26.995978639662294,236.7783642200485,186.87997920907316,0.004765696073014457,2.3863821289839886,112.39890634949155,42.11171382853923,4.0
2.080911049659196,5277.896942508091,29.924799295826173,2.9849787096515956,0.6648074093129897,54126.92164370198,58.05089506990554,11.233021394723943,0.3013026352719601,66313.65210132638,185.16959703725976,114.29259888980387,0.12104299741312126,1780.709386718135,668.3410926389711,1488.9327203661792,0.14395646943210877,151622.51014855367,1119.6833991409653,4178.969714372888,0.043236547935930146,19.93872258583705,769.9577136553519,1976.1162693912559,0.012275286412206857,0.4982621166416602,301.9782810767855,303.9696074736337,4.0
